net_profit_margin,kepuasan_pelanggan,peak_hour_latency,review_volatility,repeat_order_rate,digital_adoption_score,year_revenue,business_tenure_years,class
-0.9850066103011285,-1.0,0.6971593644679825,0.1562500000000008,0.33064516129032245,1.0774840474020053,0.6296296296296294,-0.5568181818181818,2
0.6149424022251505,-1.0,0.8488204140587384,-0.14062499999999975,-0.8830645161290324,1.1923427529626252,0.29218106995884785,0.5340909090909091,2
-0.3352521536779645,-1.0,0.19017814155031293,0.6406250000000001,0.39516129032258057,-0.05925250683682757,0.6748971193415637,-0.8409090909090907,2
-0.15540396603921983,-1.0,-1.6360134809821858,-1.8124999999999991,1.314516129032258,-1.2689152233363714,0.02057613168724272,0.5,0
0.03769417438326146,-1.0,0.6186807896003851,1.03125,-0.25806451612903225,-0.2278942570647219,0.5514403292181069,-0.9204545454545454,2
-1.2144116487231622,-1.0,0.13384689455946075,-0.12500000000000008,-0.903225806451613,-0.46034639927073817,-0.041152263374485624,-0.7613636363636362,2
0.46331507464561683,-1.0,0.4053923928743379,0.031250000000000715,0.2540322580645161,0.5168641750227895,-0.01646090534979425,0.6704545454545454,2
-0.7500083440162636,-1.0,-1.242657679345209,-1.1718749999999991,1.0120967741935485,1.2470373746581587,0.10288065843621397,-0.36363636363636354,0
0.343811344619818,-1.0,0.05970149253731341,0.0781250000000011,0.1491935483870967,-0.2178669097538742,-0.4362139917695472,0.13636363636363646,2
-0.8612802593841942,-1.0,-1.1930669234472797,-1.2656249999999991,0.818548387096774,-0.6608933454876935,-0.05349794238683122,0.7159090909090909,0
0.9595988882469589,-1.0,-0.9571497351949926,0.25000000000000017,0.26209677419354815,-0.21513217866909745,-0.7448559670781891,0.8295454545454545,1
0.9609357174364506,-1.0,1.1237361579200769,0.8593750000000009,-0.3467741935483872,1.51595259799453,0.8930041152263374,0.13636363636363646,3
-0.146629351442282,-1.0,0.3957631198844487,0.8281250000000002,-0.7298387096774195,0.4585232452142206,-0.4526748971193415,-0.4318181818181817,3
-1.2580008201165143,-1.0,0.7193066923447279,1.03125,-0.6250000000000001,-0.04740200546946212,0.7448559670781891,-0.9999999999999999,2
0.027939479844606933,-1.0,-0.009147809340394808,-0.24999999999999947,0.012096774193548173,-0.6855059252506835,-1.0205761316872426,0.21590909090909086,2
0.15755442846629525,-1.0,0.02503610977371208,-0.4531249999999993,0.28629032258064496,0.1631722880583408,-0.6913580246913579,0.7954545454545453,2
-0.2922085846886854,-1.0,0.11410688493018775,-0.5156249999999993,0.3508064516129031,-0.9097538742023698,-1.0205761316872426,0.39772727272727276,2
0.24339412806470237,-1.0,-0.35917188252286947,-0.2343749999999991,0.4758064516129032,0.02005469462169575,-0.9341563786008228,0.14772727272727268,1
0.21194843907105224,-1.0,-0.7019740009629272,-0.9531249999999989,0.7903225806451611,0.06289881494986337,0.1646090534979423,0.6363636363636364,1
-0.44630897831635463,-1.0,-0.9441502166586421,-0.7499999999999991,1.467741935483871,0.5670009115770284,0.0987654320987655,0.8068181818181818,1
-0.0775652028689168,-1.0,-0.6990852190659604,-0.6406249999999994,0.8225806451612901,-0.4639927073837738,-0.21399176954732504,0.9318181818181817,1
0.8410555326605421,-1.0,-1.0804044294655752,-0.32812499999999917,-0.09677419354838718,-1.1285323609845028,-0.7572016460905349,0.7500000000000001,0
0.27763311832262705,-1.0,0.5662012518054886,0.6406250000000001,-1.0161290322580645,-0.9617137648131264,0.1769547325102881,0.2272727272727273,2
-1.0039860260350253,-1.0,0.24747231584015403,0.2343750000000005,0.028225806451612705,0.9416590701914311,0.34156378600823023,-0.4659090909090908,2
0.4687499922514159,-1.0,-0.6880115551275878,-0.6718749999999994,0.15725806451612895,1.7812215132178668,0.9629629629629628,0.9204545454545455,1
0.10128915886292805,-1.0,-0.028406355320173327,0.2812500000000009,-0.46774193548387116,-0.4047402005469461,-0.09053497942386837,-0.011363636363636322,2
-1.4570990240928585,-1.0,-0.7987481945113143,-0.7187499999999991,0.36693548387096764,-1.0984503190519594,-1.0205761316872426,-0.7272727272727272,1
-0.6787586602706356,-1.0,-1.0909966297544533,-0.046874999999998994,1.2983870967741933,-0.6308113035551502,0.37860082304526754,-0.7045454545454544,0
-0.3989108440451411,-1.0,0.7626384207992295,0.6718750000000008,-0.931451612903226,-0.8067456700091156,-0.39917695473251025,-0.9772727272727271,2
-0.281596639270856,-1.0,-0.6995666827154549,-0.9687499999999993,0.9677419354838709,-1.6107566089334544,-0.5061728395061728,0.659090909090909,1
-1.4109184754833888,-1.0,-0.280693307655272,0.14062500000000114,-0.40725806451612917,-0.22424794895168645,-1.0205761316872426,0.47727272727272735,2
0.490328529033951,-1.0,-0.9499277804525758,-0.4374999999999996,0.3387096774193547,0.2552415679124886,0.05349794238683122,0.11363636363636359,0
-0.4410405352868099,-1.0,-0.7910447761194028,-0.562499999999999,-0.3266129032258065,0.16043755697356438,-0.16872427983539096,-0.9545454545454545,1
0.7101637907462406,-1.0,1.1579200770341838,1.0468749999999998,0.3548387096774192,0.8814949863263445,1.0452674897119338,0.8636363636363635,3
1.0052509132539416,-1.0,0.35532017332691374,0.14062500000000114,0.20564516129032254,-0.5059252506836825,1.510288065843621,0.5909090909090908,2
0.7200615554494147,-1.0,-0.9894077997111217,-0.7187499999999991,0.4959677419354839,-0.9170464904284409,-1.0205761316872426,0.36363636363636365,1
1.141226858701944,-1.0,-0.5681271064034665,-0.3906249999999992,0.4798387096774193,1.0893345487693706,0.4897119341563785,0.5909090909090908,1
-0.5244259589183748,-1.0,-0.5334617236398651,-0.3124999999999995,0.33064516129032245,0.2643573381950776,-0.4074074074074072,-0.24999999999999994,1
0.9046379836155743,-1.0,-0.18873375060182954,-0.07812499999999971,1.2499999999999998,-0.5615314494074748,-0.6296296296296295,0.5681818181818181,2
-0.10489203618139133,-1.0,-0.0808858931150698,-0.18749999999999944,0.592741935483871,0.43299908842297163,-0.045267489711934096,0.11363636363636359,2
-0.8257588669157597,-1.0,-0.10929224843524313,-0.6874999999999991,1.4758064516129032,0.21695533272561518,-0.5144032921810698,-0.7159090909090908,1
-1.0174177281271604,-1.0,0.3663938372652864,0.8437499999999999,-1.0000000000000002,-0.2087511394712852,0.38271604938271603,-0.9999999999999999,0
-0.5719233231377957,-1.0,-0.1405873856523832,-0.49999999999999967,-0.06451612903225812,-0.3518687329079306,-0.16049382716049385,-0.5795454545454545,2
-1.4091793099320482,-1.0,-0.9027443428021183,-1.1562499999999993,0.5120967741935484,-1.6362807657247034,-0.8683127572016458,-0.8863636363636362,1
0.11288611116004064,-1.0,-0.5950890707751564,-1.343749999999999,0.8508064516129031,0.7365542388331814,-0.6625514403292179,0.7613636363636362,1
0.6012847279419203,-1.0,0.2970630717380837,0.984375000000001,-0.5564516129032259,0.04102096627164988,1.5144032921810697,0.39772727272727276,2
0.553663460183509,-1.0,-1.4270582571015886,-1.7343749999999987,0.4112903225806451,-1.1449407474931628,-0.4897119341563785,-0.3863636363636363,0
0.141657552949591,-1.0,0.3081367356764564,-0.4687499999999996,-0.2983870967741936,0.7310847766636279,-0.33333333333333326,0.0681818181818183,2
0.6344029151436237,-1.0,-1.113625421280693,-1.046874999999999,1.1774193548387093,-0.7575205104831355,-0.9012345679012344,-0.04545454545454541,0
-0.3621700736236373,-1.0,-0.2739528165623495,-0.2812499999999995,0.13306451612903214,-0.04102096627164988,-0.3415637860082304,0.3863636363636363,2
0.32889230193978325,-1.0,0.23302840635532013,0.04687500000000038,-0.10887096774193558,0.3719234275296263,-0.09053497942386837,0.1931818181818182,2
0.02576606448931589,-1.0,-0.38950409244102063,-0.32812499999999917,-0.20161290322580663,0.24156791248860543,0.35802469135802445,-0.6363636363636362,1
0.4191319057120274,-1.0,0.8030813673567644,0.5312500000000011,0.02016129032258044,1.113947128532361,1.119341563786008,-0.6818181818181818,2
0.5869075594109279,-1.0,-0.10447761194029849,0.515625,-0.8104838709677421,0.7629899726526891,0.7283950617283949,0.29545454545454547,2
-0.9470343044166163,-1.0,-0.5840154068367838,-0.24999999999999947,1.7661290322580643,-0.029170464904284432,-0.5637860082304526,-0.7159090909090908,1
-0.7065784557880631,-1.0,0.5127587867116032,0.7656250000000002,-0.7096774193548387,0.300820419325433,-0.2716049382716049,-0.7499999999999999,2
1.2831893611510221,-1.0,-0.6191622532498795,-0.4062499999999996,0.8669354838709676,0.529626253418414,-0.6255144032921809,0.18181818181818177,1
-0.07492215979970503,-1.0,0.10303322099181508,-0.4843749999999993,-0.03225806451612906,0.3345487693710119,0.37037037037037024,-0.22727272727272718,2
0.24054590668143636,-1.0,-0.17958594126143476,-0.4531249999999993,0.9354838709677419,-0.4184138559708294,-0.5761316872427982,0.40909090909090917,1
-0.06861972530734317,-1.0,-1.0611458834857965,-0.8593749999999996,0.7379032258064514,0.36371923427529634,-0.33744855967078174,0.7159090909090909,1
-0.22818609786317237,-1.0,-1.241213288396726,-0.5312499999999997,0.7903225806451611,-0.8113035551504099,-0.4732510288065842,0.7613636363636362,1
-0.2679402677416104,-1.0,-0.17717862301396242,0.2343750000000005,0.45564516129032256,1.2862351868732909,0.5267489711934155,-0.8522727272727272,2
1.0083343309647521,-1.0,0.3837265286470871,0.48437500000000067,-0.20564516129032276,0.9243391066545121,0.9094650205761317,-0.4659090909090908,2
-1.051292556646175,-1.0,1.2065479056331245,1.2812500000000002,-1.2258064516129035,-0.12853236098450319,0.4279835390946499,-0.42045454545454536,2
-0.012101121720277976,-1.0,-1.4207992296581606,-0.9374999999999992,0.9314516129032258,0.8195077484047402,-0.11522633744855956,-0.20454545454545453,0
-0.0689314439325347,-1.0,-0.29369282619162246,-0.34374999999999956,0.38709677419354827,-1.3728350045578848,0.041152263374485624,-0.8295454545454545,1
-0.8758125496086139,-1.0,0.18728935965334612,-0.10937499999999903,-1.2056451612903227,0.4366453965360071,-0.49382716049382713,-0.3522727272727272,2
-1.074144305995715,-1.0,-0.5069812229176696,-0.593749999999999,0.5201612903225806,-0.18231540565177753,0.1563786008230452,0.8409090909090908,1
1.0688935509582371,-1.0,-0.08907077515647567,0.578125,0.060483870967741764,1.2771194165907018,1.2798353909465017,0.6818181818181819,2
0.5689454643254362,-1.0,0.20414058738565236,0.25000000000000017,-1.0443548387096775,0.01823154056517769,1.288065843621399,0.3863636363636363,2
-0.7670790516735206,-1.0,-0.19788155994222434,0.8281250000000002,0.19354838709677413,1.1577028258887874,0.6460905349794236,-0.48863636363636354,2
0.4083631708346476,-1.0,0.20365912373615785,0.3593750000000006,0.016129032258064308,0.13035551504102091,1.02880658436214,-0.3522727272727272,2
0.05676869192319554,-1.0,-0.13529128550794414,-0.4374999999999996,0.32258064516129015,0.2634457611668186,0.7283950617283949,0.6704545454545454,2
-0.9452521599089817,-1.0,0.005296100144439088,-0.49999999999999967,-1.0806451612903227,-0.09206927985414748,-1.0205761316872426,-0.4318181818181817,2
0.9094965784076117,-1.0,-0.5382763601348097,-0.2031249999999991,0.16935483870967735,-0.09298085688240651,-0.3415637860082304,-0.11363636363636359,1
0.4580176761241414,-1.0,-0.853635050553683,-1.5937499999999991,0.5403225806451614,-1.2470373746581582,0.065843621399177,-0.09090909090909081,1
0.9275021944803041,-1.0,-0.3134328358208955,0.26562499999999983,0.08870967741935469,0.3992707383773927,0.6255144032921809,-0.20454545454545453,1
1.6402704035511892,-1.0,-0.37217140105922,0.0,1.1290322580645162,1.3409298085688235,0.31275720164609055,0.36363636363636365,1
-0.38477967179552647,-1.0,-0.456427539720751,-0.6718749999999994,1.1612903225806448,-0.7575205104831355,0.2551440329218105,-0.26136363636363624,1
-0.055385666433295816,-1.0,0.44920558497833407,0.5625000000000004,-0.9274193548387099,0.5633546034639926,0.9753086419753083,0.5454545454545455,3
0.838618321810567,-1.0,0.3543572460279248,0.6562499999999998,-0.12096774193548399,-0.38650865998176825,-0.7325102880658434,0.9999999999999999,2
0.4174382514181145,-1.0,-0.07318247472315839,-0.3593749999999992,-0.6048387096774195,0.06107566089334563,0.6543209876543209,0.340909090909091,2
1.298704585555155,-1.0,-0.10881078478574867,-0.17187499999999908,0.03225806451612884,0.7402005469462168,-0.2962962962962963,0.8863636363636365,2
-0.4140167658168067,-1.0,-0.14540202214732786,-0.031249999999999327,0.846774193548387,-0.7374658158614401,-0.13991769547325095,-0.9886363636363635,2
-0.17834118109983357,-1.0,0.11988444872412132,-0.3593749999999992,-1.2661290322580647,-0.0237010027347309,-0.6008230452674895,0.4318181818181818,2
0.20946860640809178,-1.0,0.6812710640346652,1.1093749999999998,-0.6854838709677421,-0.15952597994530535,0.7407407407407407,0.6363636363636364,2
-1.0086063409341905,-1.0,-0.5777563793933557,-0.3593749999999992,0.5846774193548387,-1.6362807657247034,-0.03703703703703697,-0.17045454545454544,1
0.8907172656678618,-1.0,0.0823302840635532,0.8281250000000002,-0.745967741935484,-0.009115770282588682,0.7613168724279834,0.4545454545454545,2
0.0745991780855088,-1.0,0.8146364949446314,0.8125000000000006,-0.778225806451613,0.06381039197812208,0.12757201646090535,0.6818181818181819,2
-0.08214622931737862,-1.0,-0.8180067404910929,0.1562500000000008,0.0645161290322579,0.3536918869644483,-0.7572016460905349,0.21590909090909086,1
0.7392873531351198,-1.0,0.15454983148772264,1.2031250000000004,-0.1330645161290324,0.42479489516864166,0.5390946502057612,0.46590909090909094,2
0.3794246333626109,-1.0,0.7168993740972556,0.468750000000001,-0.1250000000000001,0.4986326344576118,1.193415637860082,0.3522727272727272,2
0.3401580827131925,-1.0,0.7602311025517572,1.2031250000000004,0.47177419354838707,-0.20966271649954424,0.30864197530864207,0.4545454545454545,2
-1.1328631155722104,-1.0,-1.3013962445835339,-2.921874999999999,0.1008064516129031,-1.1695533272561527,-0.6337448559670781,0.5227272727272726,0
-0.8988645167545032,-1.0,1.1974000962927298,1.4062500000000002,-0.6048387096774195,-0.5469462169553326,-0.42386831275720144,-0.8409090909090907,2
0.7680743063145722,-1.0,0.8146364949446314,0.06250000000000004,-0.20967741935483888,1.4393801276207838,0.8271604938271604,0.8068181818181818,2
0.4785673503688715,-1.0,0.540683678382282,0.25000000000000017,-0.14516129032258077,-0.024612579762989927,-0.25102880658436205,0.6136363636363638,2
-0.8617128905325298,-1.0,0.36302359171882514,-0.09374999999999938,-1.2983870967741935,-0.15223336371923407,0.08230452674897125,-0.568181818181818,2
-0.5836366296160943,-1.0,0.31824747231584005,0.0781250000000011,-0.7500000000000001,0.29352780309936205,-0.10699588477366244,-0.6704545454545453,2
1.082391845567459,-1.0,-0.633124699085219,-0.2343749999999991,0.5564516129032259,-0.9462169553327253,-0.3415637860082304,-0.6931818181818181,1
-0.242754661610961,-1.0,1.4443909484833892,0.3750000000000003,-0.14919354838709692,0.09936189608021874,-0.18106995884773655,-0.7499999999999999,2
-1.9067579216863186,-1.0,-0.35965334617236394,-1.1874999999999993,-0.6854838709677421,-0.20692798541476745,-1.0205761316872426,-0.8068181818181817,1
0.3150591952990094,-1.0,-0.08377467501203659,0.031250000000000715,-0.3508064516129033,-0.2689152233363718,-0.09465020576131684,0.5113636363636365,2
-0.05515740622841023,-1.0,-0.8632643235435723,-0.4531249999999993,1.0403225806451613,-1.1221513217866905,-0.5473251028806583,0.36363636363636365,1
-0.6388222325205074,-1.0,-1.4752046220510349,-2.468749999999999,0.8629032258064515,-1.1959890610756605,-1.0205761316872426,-0.03409090909090909,0
1.1165612562659177,-1.0,-0.4212806933076552,-0.031249999999999327,-0.012096774193548397,-0.7037374658158612,-0.35802469135802467,0.12500000000000003,1
0.3635849549550986,-1.0,-0.44920558497833407,-1.046874999999999,0.6612903225806449,-0.8049225159525978,-0.49794238683127556,-0.4545454545454545,1
-0.1456195314793183,-1.0,-0.5796822339913336,-0.8124999999999992,0.5403225806451614,0.1476754785779399,-0.2633744855967078,-0.7386363636363635,1
-0.6103815348478219,-1.0,-0.23688011555127583,-0.12500000000000008,0.1370967741935483,0.14129443938012765,-1.0205761316872426,-0.23863636363636362,2
0.5209610175222095,-1.0,-0.033220991815117965,-0.046874999999998994,-0.19354838709677435,-0.4184138559708294,0.288065843621399,0.5113636363636365,2
-0.1630981032620252,-1.0,0.5180548868560423,0.4375000000000003,-1.0483870967741935,0.8696444849589787,0.5761316872427982,-0.284090909090909,2
0.49765442686518513,-1.0,0.358690418873375,0.515625,-1.0846774193548387,1.0063810391978119,-0.1975308641975308,0.9886363636363636,2
-0.5522194602795067,-1.0,0.37554164660568123,-0.06250000000000004,-0.5322580645161291,-0.5943482224247947,-0.10699588477366244,-0.1931818181818181,2
-0.43899382437039786,-1.0,-0.4684641309581126,-0.4374999999999996,-0.05241935483870972,0.3381950774840474,-0.5555555555555555,-0.8863636363636362,1
0.707516821307956,-1.0,1.4882041405873854,1.1875000000000009,-0.6975806451612904,0.8094804010938922,0.8106995884773661,0.7727272727272727,3
0.42018309075352944,-1.0,0.5247953779489648,-0.15624999999999942,-0.3750000000000001,1.4539653600729259,0.11522633744855956,-0.14772727272727268,2
-1.300565523644007,-1.0,0.006740491092922468,-0.4218749999999993,0.04838709677419337,-0.40838650865998155,-1.0205761316872426,-0.13636363636363635,2
0.35221591159800925,-1.0,-0.6095329802599903,-1.8437499999999991,1.2499999999999998,0.19143117593436654,-0.5596707818930039,0.23863636363636373,1
-0.30162449898383026,-1.0,0.23302840635532013,0.29687500000000056,-0.11290322580645172,0.017319963536918982,0.065843621399177,-0.3409090909090909,2
0.7058423540476844,-1.0,0.5036109773712083,0.26562499999999983,-0.10080645161290332,-0.8532360984503188,0.4403292181069957,0.6818181818181819,2
0.6194419386124759,-1.0,0.6494944631680307,0.1562500000000008,0.24596774193548387,0.8505013673655424,-0.33333333333333326,0.0,2
-0.1902506261789493,-1.0,-0.2166586422725084,-0.3906249999999992,0.04838709677419337,0.26709206927985407,-0.5925925925925924,-0.659090909090909,2
2.167963000887398,-1.0,-1.260953298025999,-0.9531249999999989,0.6250000000000001,-0.6171376481312669,-0.39094650205761317,0.7386363636363636,0
-0.04762058701655756,-1.0,0.37168993740972556,1.2031250000000004,-0.6774193548387099,-0.3190519598906107,0.5679012345679012,-0.6477272727272727,2
1.5792870481709316,-1.0,0.5040924410207029,0.42187500000000067,-0.4717741935483873,0.973564266180492,-0.20164609053497928,0.340909090909091,2
-0.5757110625101386,-1.0,0.49012999518536343,-0.015624999999999663,-0.560483870967742,-0.10756608933454873,0.5185185185185185,-0.22727272727272718,2
-0.8938974591926492,-1.0,-0.22773230621088106,0.04687500000000038,0.37096774193548376,0.4448495897903371,0.9259259259259259,-0.2727272727272727,2
0.6122837232084704,-1.0,-0.07847857486759749,-0.29687499999999917,-0.903225806451613,1.329990884229717,1.9135802469135799,0.9659090909090908,2
-1.4516887990238112,-1.0,-1.133365430909966,-0.4062499999999996,0.48387096774193544,-0.8796718322698265,-0.27983539094650206,-0.7272727272727272,0
-0.4575183161397811,-1.0,0.2373615792007703,0.3281249999999999,-1.3266129032258065,-1.1522333637192341,0.4897119341563785,0.14772727272727268,2
-0.9904066354592856,-1.0,-0.6167549350024073,-0.6093749999999993,1.6169354838709677,0.022789425706472192,0.23868312757201623,-0.6477272727272727,1
-0.7518190797933406,-1.0,0.6499759268175251,0.7187499999999998,-1.0040322580645162,0.6280765724703736,1.5349794238683123,-0.7613636363636362,3
0.30897491665566024,-1.0,1.4145402022147324,1.4062500000000002,-0.8306451612903226,1.0519598906107563,0.7037037037037037,0.5113636363636365,3
0.03998143961958008,-1.0,0.024554646124217608,0.01562500000000105,0.0766129032258063,0.6381039197812214,0.23045267489711932,0.3750000000000001,2
0.06419206970888741,-1.0,-1.4034665382763598,-0.6406249999999994,-0.12903225806451624,-0.45761166818596155,-0.21810699588477353,0.9659090909090908,0
0.33190901442054643,-1.0,1.3846894559460758,0.21875000000000083,-1.1693548387096775,0.8769371011850501,1.082304526748971,0.5795454545454546,2
0.5706640986932057,-1.0,0.626865671641791,0.25000000000000017,-1.1774193548387097,0.8969917958067455,0.4444444444444442,-0.18181818181818177,2
-0.2323042268503937,-1.0,-0.23784304285026475,-0.26562499999999917,-0.27822580645161293,-0.8368277119416588,-1.0205761316872426,-0.3863636363636363,2
0.17400930319148342,-1.0,0.1487722676937891,0.7031250000000001,-0.5645161290322581,-0.024612579762989927,-0.1769547325102881,0.36363636363636365,2
-1.0501415264556135,-1.0,-0.6610495907558979,-0.4843749999999993,0.7661290322580643,0.38559708295350953,-0.26748971193415627,-0.3295454545454544,1
-0.648720239031066,-1.0,1.1511795859412612,1.0156250000000004,-0.24193548387096797,-0.31540565177757524,0.5761316872427982,-0.5909090909090908,2
-0.47153091162335437,-1.0,1.2108810784785746,1.4062500000000002,-0.9838709677419356,1.1075660893345487,1.230452674897119,-0.5227272727272726,3
-0.07579158931821432,-1.0,0.6624939817043812,0.45312499999999994,-0.8024193548387099,-0.08204193254329976,-1.0205761316872426,0.18181818181818177,2
0.36460524984246395,-1.0,0.5127587867116032,-0.3593749999999992,-0.4475806451612905,0.00729261622607127,-0.5061728395061728,-0.7727272727272726,2
-1.4726855577426883,-1.0,-0.7024554646124217,-0.8281249999999996,0.7056451612903223,-0.6773017319963535,-1.0205761316872426,-0.7954545454545453,1
0.5961701925981151,-1.0,-1.20606644198363,-0.9531249999999989,0.1491935483870967,-0.38559708295350936,-1.0205761316872426,-0.40909090909090906,0
1.045716262931157,-1.0,-0.9735194992778043,-1.4843749999999993,1.6088709677419355,-0.6782133090246124,-0.6584362139917694,0.6249999999999999,1
1.597249140225452,-1.0,-0.2922484352431391,-0.031249999999999327,-0.10080645161290332,-0.048313582497720824,0.26748971193415627,0.7159090909090909,1
0.053652341076011786,-1.0,0.07655272026961962,-0.8593749999999996,0.637096774193548,-1.3737465815861438,-0.8971193415637857,0.39772727272727276,1
-0.5519244715596237,-1.0,-0.22484352431391427,-0.2031249999999991,0.2661290322580643,-0.35278030993618964,-0.1316872427983538,-0.20454545454545453,2
-0.5032388158565644,-1.0,0.9990370727010109,-0.12500000000000008,-0.5161290322580645,-0.6207839562443024,-0.4320987654320986,0.4545454545454545,2
0.46662695018348516,-1.0,0.8473760231102552,0.12500000000000008,-0.2983870967741936,1.5688240656335455,0.7613168724279834,0.23863636363636373,2
-0.7838785564492281,-1.0,-0.5594607607125661,-0.624999999999999,0.32258064516129015,-0.17866909753874205,-1.0205761316872426,0.04545454545454553,1
0.34915386414272137,-1.0,0.626865671641791,1.1250000000000009,-0.5766129032258065,0.15132178669097537,0.31687242798353904,0.46590909090909094,2
-0.6958926326622653,-1.0,-1.278767453057294,-0.6562499999999991,0.879032258064516,0.7484047402005468,0.6790123456790121,0.14772727272727268,0
-0.42709910181828653,-1.0,0.7197881559942223,0.2343750000000005,0.28225806451612884,-0.9662716499544209,0.5679012345679012,-0.22727272727272718,2
1.2273816293767508,-1.0,0.2758786711603273,1.2968749999999998,-0.36290322580645173,1.125797629899726,1.547325102880658,-0.3181818181818181,2
-0.5976628299040702,-1.0,0.10784785748675975,-0.9218749999999996,0.39112903225806445,0.5815861440291702,0.222222222222222,0.5227272727272726,2
0.4009999728057447,-1.0,0.0534424650938854,-0.5312499999999997,0.4798387096774193,0.06654512306289884,-0.33744855967078174,0.7272727272727272,2
0.08450205562140348,-1.0,-0.5464612421762156,0.2031250000000012,0.13306451612903214,0.06836827711941658,1.2633744855967075,0.6363636363636364,1
0.16606246591268042,-1.0,-1.5450168512277322,-3.2968749999999987,0.7056451612903223,-0.3783044667274383,0.7695473251028804,0.9545454545454546,0
-0.582026177601887,-1.0,1.0857005296100144,0.29687500000000056,-1.1250000000000002,1.2607110300820419,1.1275720164609049,-0.011363636363636322,2
-0.015700433744399143,-1.0,-0.6432354357246026,-0.593749999999999,0.34677419354838696,-0.21695533272561518,1.5679012345679009,-0.48863636363636354,1
0.9480579125225681,-1.0,-0.3625421280693307,0.25000000000000017,-0.11290322580645172,0.26618049225159535,0.6584362139917694,0.6818181818181819,1
-0.16702734035767547,-1.0,-0.6543090996629753,-0.5156249999999993,0.15725806451612895,-1.0391978122151317,-0.3621399176954731,-0.09090909090909081,1
-0.41488650974962604,-1.0,0.3437650457390467,-0.6718749999999994,-0.1854838709677421,-0.7611668185961712,-1.0205761316872426,-0.7045454545454544,2
-1.0598783163559475,-1.0,-0.8295618680789599,-0.8749999999999992,-0.14112903225806464,0.0319051959890612,0.3744855967078187,-0.8977272727272726,1
0.8351812751028321,-1.0,-0.03610977371208474,-0.6874999999999991,0.33064516129032245,0.18687329079307205,-0.028806584362139846,0.48863636363636354,2
-0.5044733502647742,-1.0,-0.04814636494944632,-0.3124999999999995,0.3749999999999999,0.6982680036463079,0.09053497942386837,0.7386363636363636,2
0.30768561827487134,-1.0,0.17188252286952335,-0.031249999999999327,-0.5685483870967742,-0.7894257064721968,-0.9341563786008228,0.9999999999999999,2
0.32693466944767835,-1.0,-0.7019740009629272,-0.7968749999999996,0.7298387096774192,-0.5378304466727436,0.1563786008230452,-0.8295454545454545,1
-1.5706023945503793,-1.0,-0.09966297544535388,0.0781250000000011,-0.6370967741935485,0.5241567912488604,-0.9300411522633741,-0.8295454545454545,2
0.4259612876146546,-1.0,-0.009147809340394808,0.06250000000000004,0.9959677419354839,0.41476754785779396,-0.2962962962962963,0.9431818181818181,2
0.3239626392626191,-1.0,0.006259027443428015,0.39062499999999994,-0.26612903225806456,-0.5724703737465814,-0.22222222222222218,-0.1931818181818181,2
-0.7181141771303807,-1.0,-0.5498314877226769,-0.4218749999999993,1.0201612903225807,0.2771194165907018,-0.42386831275720144,-0.22727272727272718,1
-1.503126109084561,-1.0,1.1304766490129994,0.7187499999999998,-0.5,-0.0328167730173199,-0.3950617283950616,-0.8181818181818181,2
-0.43054243727770697,-1.0,-1.0625902744342801,-1.1562499999999993,-0.12096774193548399,0.6773017319963535,0.5226337448559669,0.12500000000000003,0
-0.3032330286904898,-1.0,-0.6692344727973037,-0.06250000000000004,0.3508064516129031,0.028258887876025724,-0.04938271604938275,0.2272727272727273,1
0.3199702823668624,-1.0,-0.7510832932113624,-0.6718749999999994,0.3548387096774192,0.5679124886052871,-0.8600823045267487,0.46590909090909094,1
0.18347030164802072,-1.0,-0.16562349542609534,-0.3593749999999992,0.22983870967741934,0.0328167730173199,0.32098765432098747,-0.6931818181818181,2
0.4327139331612288,-1.0,0.21184400577756374,0.48437500000000067,-0.8225806451612904,0.9845031905195988,1.8518518518518514,0.2727272727272728,2
0.9178439364697958,-1.0,0.3187289359653345,0.26562499999999983,0.7661290322580643,1.5451230628988146,0.33744855967078174,0.340909090909091,2
-0.4766024777278317,-1.0,-1.0914780934039479,0.7812499999999999,0.15725806451612895,0.998176845943482,0.34567901234567905,0.6818181818181819,1
-0.5229861617204239,-1.0,0.5180548868560423,0.14062500000000114,0.20967741935483866,0.01367365542388351,0.4938271604938269,-0.8181818181818181,2
-0.21003689594880373,-1.0,0.9176697159364466,0.25000000000000017,-0.8145161290322581,-0.6836827711941658,0.41152263374485604,-0.022727272727272645,2
-0.3322612622124722,-1.0,0.9470389985556088,0.7656250000000002,-0.04838709677419359,0.3536918869644483,0.6296296296296294,0.23863636363636373,2
1.1465450447953025,-1.0,-0.13384689455946075,-0.4531249999999993,0.7137096774193545,1.2360984503190515,-0.6790123456790121,0.23863636363636373,2
-0.5982154386856625,-1.0,0.7790081848820413,0.8750000000000006,-0.37903225806451624,-0.12944393801276188,0.0781893004115226,-0.5795454545454545,2
-0.816433855754158,-1.0,0.6186807896003851,0.8593750000000009,-0.7096774193548387,0.3418413855970829,0.23868312757201623,-0.7499999999999999,2
0.7476467985967873,-1.0,0.18440057775637936,-0.15624999999999942,0.012096774193548173,0.2743846855059253,1.0534979423868311,0.5,2
1.166838385049387,-1.0,-0.16369764082811747,-0.4062499999999996,-0.4516129032258066,-0.5305378304466725,0.24691358024691357,0.6363636363636364,2
