net_profit_margin,kepuasan_pelanggan,peak_hour_latency,review_volatility,repeat_order_rate,digital_adoption_score,year_revenue,business_tenure_years,class
-0.36551992505724923,-1.0,0.1107366393837265,0.5937500000000011,-0.4112903225806453,0.5132178669097537,-0.1893004115226337,0.6136363636363638,2
-0.44899502535271685,-1.0,-0.21232546942705824,-0.5312499999999997,0.379032258064516,0.3482224247948951,-1.0205761316872426,0.6931818181818181,2
-0.7382158869353073,-1.0,-0.2623976889744824,-0.4062499999999996,0.35887096774193533,0.01640838650865995,-0.1646090534979423,-0.29545454545454536,2
1.4914998935388308,-1.0,0.4694270582571015,0.2812500000000009,0.25,1.4175022789425704,0.5802469135802466,0.6931818181818181,2
0.601413032265475,-1.0,0.7376023110255174,1.1406250000000004,-0.13709677419354852,0.7219690063810392,1.0864197530864195,0.8863636363636365,3
-0.1685988710042266,-1.0,0.18247472315840152,1.4062500000000002,-1.1653225806451615,-0.020054694621695426,1.1810699588477362,-0.8749999999999999,2
0.07120502717055627,-1.0,0.42898411169956663,0.96875,-0.16935483870967757,-0.5442114858705558,0.5514403292181069,-0.9318181818181817,2
0.48401171578570523,-1.0,-0.03514684641309582,-0.15624999999999942,0.28225806451612884,-0.23974475843208737,-0.6049382716049382,0.5681818181818181,2
-0.1304492933659829,-1.0,1.114588348579682,1.3281250000000007,0.23387096774193547,0.7064721969006379,0.9547325102880655,-0.022727272727272645,3
0.10846326063039637,-1.0,-0.38565238324506496,0.06250000000000004,-0.024193548387096794,1.3272561531449403,0.4609053497942384,0.5113636363636365,1
-0.6861876784112149,-1.0,1.0621088107847856,0.6093750000000008,-1.3911290322580647,-1.3582497721057425,-0.21810699588477353,-0.3522727272727272,2
0.988056812288253,-1.0,1.4935002407318245,1.0000000000000007,-0.4838709677419357,-0.4120328167730172,0.1522633744855967,0.6818181818181819,2
-0.4976033881212779,-1.0,-0.5965334617236399,-0.7656249999999994,0.09274193548387083,-1.1312670920692796,-0.20164609053497928,-0.8295454545454545,1
0.11885238049477219,-1.0,-0.1983630235917188,0.25000000000000017,0.43145161290322576,0.4038286235186872,0.2962962962962963,-0.6022727272727272,2
-0.3243678820212781,-1.0,-1.660568127106403,-1.4531249999999993,0.7096774193548384,-0.958067456700091,-0.49794238683127556,-0.3977272727272726,0
0.4823261021344547,-1.0,0.9085219065960519,1.4062500000000002,0.3346774193548386,0.21604375569735648,0.8930041152263374,-0.7045454545454544,2
0.7651116689347368,-1.0,-1.0067404910929223,-0.7656249999999994,1.2701612903225805,1.3682771194165906,0.6049382716049382,0.20454545454545464,0
-0.037498251283713875,-1.0,0.7751564756860857,0.7500000000000006,-0.8024193548387099,0.003646308113035473,-0.32098765432098747,-0.4318181818181817,2
0.28107698231023287,-1.0,0.049109292248435236,-0.031249999999999327,-0.39112903225806467,-1.490428441203281,0.3950617283950618,-0.7499999999999999,2
1.153303633486493,-1.0,0.3505055368319691,-0.6093749999999993,0.189516129032258,0.08659981768459427,-0.6625514403292179,0.4431818181818183,2
0.07420205646742946,-1.0,-0.6326432354357245,-0.7656249999999994,0.6290322580645162,-0.28805834092980853,-1.0205761316872426,-0.11363636363636359,1
0.5368723434993042,-1.0,-1.1454020221473276,-0.7343749999999994,0.09677419354838696,-0.18778486782133075,0.33744855967078174,0.7272727272727272,0
-0.14563106212731278,-1.0,-0.5719788155994222,-0.2812499999999995,0.25,1.4995442114858701,1.0411522633744852,0.6022727272727273,1
0.20970212591195703,-1.0,0.5026480500722195,0.984375000000001,-0.870967741935484,0.8295350957155879,1.3209876543209875,-0.6249999999999999,3
0.5162739425019742,-1.0,0.5007221954742417,0.42187500000000067,0.7782258064516127,1.453053783044667,0.1316872427983538,0.7727272727272727,2
-0.9616833811731762,-1.0,-0.4535387578237842,-1.1093749999999991,0.044354838709677234,-1.0829535095715586,-0.5308641975308641,0.24999999999999994,1
-0.8277040447056069,-1.0,-0.1593644679826673,0.031250000000000715,-0.6975806451612904,0.44211485870556066,-0.3456790123456789,-0.9886363636363635,2
1.7999728376890929,-1.0,-0.16995666827154549,0.2812500000000009,-0.3346774193548388,1.0565177757520507,0.25925925925925936,0.8295454545454545,2
-0.8932983643783857,-1.0,-0.19258545979778524,-0.18749999999999944,0.6532258064516125,-0.5059252506836825,-0.8024691358024689,0.7840909090909092,2
0.26663678747350117,-1.0,0.2893596533461723,0.984375000000001,-0.24193548387096797,-0.18869644484958978,0.8683127572016458,0.3863636363636363,2
0.45757989143363004,-1.0,0.037554164660568115,0.17187500000000047,-0.30241935483870974,-0.1713764813126708,-0.16872427983539096,0.0681818181818183,2
0.14652782380441148,-1.0,-0.5873856523832449,0.42187500000000067,-0.7379032258064517,0.5952597994530537,0.5102880658436212,-0.022727272727272645,1
-1.9067579216863186,-1.0,-0.46220510351468463,-0.4687499999999996,0.4193548387096773,-1.1549680948040104,-1.0205761316872426,-0.659090909090909,1
0.8646383909151937,-1.0,0.588348579682234,0.7343750000000009,0.39112903225806445,-0.2634457611668186,0.288065843621399,0.9659090909090908,2
-0.14263904329332,-1.0,-1.2046220510351466,-1.2343749999999991,1.314516129032258,-0.2716499544211486,-1.0205761316872426,0.18181818181818177,1
0.1438055272771278,-1.0,0.06451612903225805,0.0,0.6935483870967739,-0.9772105742935275,-0.33744855967078174,0.5568181818181818,2
0.7723322417115529,-1.0,0.8526721232546942,0.29687500000000056,-0.2540322580645161,-0.4758432087511393,-0.3456790123456789,0.284090909090909,2
0.27446404934262764,-1.0,0.3832450649975926,1.0000000000000007,-1.0806451612903227,0.28532360984503174,0.9629629629629628,-0.6704545454545453,2
-0.2020865216459859,-1.0,0.08521906596051997,-0.5156249999999993,-0.870967741935484,1.1221513217866905,-0.3251028806584361,0.2727272727272728,2
-0.36119212148816193,-1.0,0.45835339431872885,1.0000000000000007,-0.5483870967741936,0.13035551504102091,-0.6419753086419752,-0.42045454545454536,2
-1.2080102445467589,-1.0,0.5609051516610495,0.578125,-0.4556451612903228,0.8614402917046488,0.288065843621399,-0.8181818181818181,2
-1.1957731412303028,-1.0,-1.0158883004333172,-0.4062499999999996,0.1774193548387096,-0.9835916134913397,-1.0205761316872426,-0.2727272727272727,1
0.3692935842571506,-1.0,0.9123736157920075,1.1406250000000004,-0.8145161290322581,0.7939835916134912,0.34567901234567905,0.7386363636363636,3
-0.13434792196793346,-1.0,-1.7891189215214247,-3.8906249999999982,1.4758064516129032,-0.9279854147675476,-0.028806584362139846,-0.3295454545454544,0
0.04249376770382061,-1.0,-0.17669715936446795,0.9375000000000007,-0.30645161290322587,0.7028258887876024,0.5473251028806582,0.9204545454545455,2
0.907326204784014,-1.0,1.1179585941261432,1.4062500000000002,-0.7822580645161292,-0.8887876025524155,1.3168724279835387,0.9431818181818181,2
0.816507163435856,-1.0,0.48868560423688007,1.0468749999999998,0.07258064516129016,0.40018231540565175,0.4526748971193415,0.7045454545454545,2
0.32449067794932046,-1.0,-0.7804525758305247,-0.7031249999999994,-0.18951612903225823,-0.05104831358249759,0.14814814814814806,0.6363636363636364,1
0.7657321562808835,-1.0,-1.6360134809821858,-2.2187499999999987,1.2782258064516128,0.15770282588878762,-0.7613168724279834,0.3181818181818181,0
1.7004311109665513,-1.0,-0.7241213288396725,-0.2812499999999995,0.8830645161290321,-0.20601640838650842,0.0987654320987655,0.9886363636363636,1
0.24641543380723455,-1.0,0.8228213769860374,0.48437500000000067,-0.13709677419354852,-0.08568824065633524,0.0987654320987655,0.7159090909090909,2
-0.6309053031627296,-1.0,0.07366393837265284,-0.14062499999999975,-0.08467741935483879,0.7438468550592524,-0.6008230452674895,0.7386363636363636,2
0.08978645763307633,-1.0,0.8993740972556571,0.14062500000000114,-0.09274193548387105,-0.4266180492251594,1.0329218106995883,-0.6477272727272727,2
0.1936549888326362,-1.0,-0.11651420317766006,-0.2343749999999991,-0.15322580645161304,0.10391978122151324,1.1893004115226335,0.03409090909090909,2
-1.0829599870831146,-1.0,-0.620606644198363,-0.7031249999999994,0.8629032258064515,-0.09845031905195971,-0.6049382716049382,-0.8636363636363635,1
0.7434864915386463,-1.0,-1.6509388541165142,-1.5156249999999993,0.6693548387096772,0.061987237921604335,-0.13991769547325095,0.9431818181818181,0
0.10527248093560578,-1.0,-0.20799229658160806,-0.2343749999999991,-0.42741935483870985,1.1239744758432086,-0.3456790123456789,-0.6136363636363635,2
0.8133936289857698,-1.0,-0.5435724602792489,-0.7187499999999991,0.3629032258064515,-0.3309024612579761,0.14814814814814806,0.5113636363636365,1
-0.1761485326283796,-1.0,0.7457871930669233,0.6406250000000001,-0.8508064516129034,0.7757520510483136,0.45679012345678993,-0.3977272727272726,3
0.2778673325196221,-1.0,-0.764082811747713,-0.5468749999999993,0.818548387096774,-0.5989061075660891,-0.5925925925925924,0.3863636363636363,1
1.3747107567505548,-1.0,-0.6673086181993259,-0.2031249999999991,0.5201612903225806,1.9617137648131262,-0.18106995884773655,0.8863636363636365,1
-1.9067579216863186,-1.0,-0.5199807414540202,-0.3124999999999995,0.060483870967741764,-1.0820419325432995,-0.25102880658436205,-0.9545454545454545,1
0.05151028384009276,-1.0,-0.9653346172363986,-1.6562499999999991,1.1290322580645162,-0.19781221513217845,-0.8271604938271602,0.13636363636363646,1
-1.5148255416725778,-1.0,-1.200770341839191,-0.9062499999999992,1.2741935483870965,0.10574293527803098,-1.0205761316872426,0.2727272727272728,0
0.8064082061179281,-1.0,0.4684641309581126,0.42187500000000067,-0.03225806451612906,1.4175022789425704,1.5061728395061724,0.47727272727272735,2
1.025255688988307,-1.0,1.864227250842561,1.1093749999999998,-1.028225806451613,1.4311759343664536,0.9917695473251025,0.8977272727272726,3
-0.13450393342430153,-1.0,-0.0808858931150698,0.3750000000000003,-0.43951612903225823,1.2515952597994529,0.48559670781893,0.46590909090909094,2
0.7624784661503359,-1.0,-0.09051516610495906,0.42187500000000067,-0.2459677419354841,1.418413855970829,1.3415637860082301,0.8522727272727273,2
0.6247742357955542,-1.0,0.7486759749638902,1.1718749999999998,-0.717741935483871,0.8113035551504102,1.3703703703703698,0.0,3
0.6081085405545026,-1.0,1.3596533461723637,0.6718750000000008,-0.8911290322580646,-0.2643573381950773,0.06172839506172834,0.6477272727272728,2
-1.3310302581718985,-1.0,-0.5825710158883003,-0.4531249999999993,0.4354838709677419,1.88514129443938,1.2098765432098761,-0.943181818181818,1
-1.5353878467118798,-1.0,-0.41309581126624934,0.5000000000000003,0.379032258064516,-0.38559708295350936,0.6378600823045267,-0.7499999999999999,1
1.0644842772677696,-1.0,0.6620125180548868,0.5000000000000003,-0.15322580645161304,0.5423883318140381,-1.0205761316872426,0.8181818181818182,3
0.33302355910655024,-1.0,-0.7506018295618679,0.515625,-0.7903225806451615,-0.16864175022789402,0.30041152263374477,0.7045454545454545,1
-0.0705841637388963,-1.0,0.39817043813192093,1.4062500000000002,-0.9798387096774195,1.4521422060164084,0.7901234567901234,-0.40909090909090906,3
-0.5337617250870517,-1.0,-0.3562831006259027,-0.24999999999999947,0.7056451612903223,0.7866909753874199,0.0987654320987655,0.7045454545454545,1
-0.06198040163862078,-1.0,-0.7414540202214732,-0.4374999999999996,-1.0443548387096775,0.31722880583409296,-0.24279835390946491,-0.6022727272727272,1
1.0579092427977512,-1.0,0.6538276360134809,0.8437499999999999,0.38306451612903214,0.5970829535095715,0.5761316872427982,0.12500000000000003,3
-0.5923098467691734,-1.0,0.46701974000962915,-0.37499999999999956,0.37096774193548376,-0.4038286235186872,-0.34979423868312753,-0.3181818181818181,2
-0.8368510134374183,-1.0,-0.23495426095329802,0.6250000000000004,-0.2903225806451613,-0.1713764813126708,0.42386831275720144,-0.8409090909090907,2
0.010317573757477277,-1.0,0.25132402503610973,0.7812499999999999,-0.19354838709677435,0.6162260711030082,1.7283950617283943,-0.49999999999999994,2
0.5261362473395055,-1.0,-0.4872412132883967,-0.49999999999999967,0.3508064516129031,-0.07474931631722881,-0.979423868312757,0.9886363636363636,1
0.292554458746373,-1.0,0.38131921039961475,0.0781250000000011,-0.46370967741935504,-0.04740200546946212,0.5720164609053497,0.09090909090909094,2
-0.0014338295745721437,-1.0,0.3702455464612421,0.1562500000000008,-0.2338709677419357,-0.061987237921604335,-0.09876543209876532,-0.42045454545454536,2
0.01589449773674817,-1.0,0.2864708714492055,1.2968749999999998,-0.370967741935484,0.6590701914311758,0.7572016460905349,0.03409090909090909,2
0.10183379706056127,-1.0,-0.14347616754935,1.0156250000000004,-0.12096774193548399,0.9416590701914311,1.753086419753086,-0.8068181818181817,2
-0.6175107194296338,-1.0,-0.8155994222436204,-0.29687499999999917,-0.3387096774193549,-0.9134001823154054,-0.0781893004115226,0.46590909090909094,1
0.8519805502526834,-1.0,-0.5373134328358208,-0.2343749999999991,0.2661290322580643,0.648131267092069,0.30864197530864207,0.10227272727272739,1
0.49275126674441716,-1.0,-0.17140105922002885,-0.06250000000000004,0.28629032258064496,0.009115770282589006,0.30864197530864207,0.8181818181818182,2
0.5598439121705171,-1.0,0.6244583533943187,-0.3593749999999992,-0.2741935483870968,0.4366453965360071,0.24691358024691357,0.5113636363636365,2
0.6668921326464504,-1.0,1.1420317766008663,1.0625000000000007,-1.2540322580645165,1.2470373746581587,1.436213991769547,-0.011363636363636322,3
1.4136577491381026,-1.0,0.14155031295137213,0.4375000000000003,-0.35887096774193555,-0.3427529626253416,0.20164609053497945,0.8522727272727273,2
-1.3067445183621926,-1.0,0.5512758786711602,0.5000000000000003,-0.5443548387096775,-1.281677301731996,-0.4526748971193415,-0.943181818181818,2
0.04083993678391048,-1.0,-0.23688011555127583,-0.4843749999999993,0.818548387096774,-0.07748404740200526,-0.008230452674897125,0.20454545454545464,2
-0.8351484896468189,-1.0,-0.43668753009147804,-0.3124999999999995,-0.2903225806451613,-1.1239744758432084,-0.5884773662551439,0.7613636363636362,1
1.1144422618632603,-1.0,-0.2686567164179104,0.0781250000000011,0.28629032258064496,-0.300820419325433,-0.2633744855967078,-0.8522727272727272,2
0.06210249497779151,-1.0,0.19980741454020215,0.2343750000000005,0.4879032258064516,0.09480401093892424,0.3292181069958848,0.8068181818181818,2
0.009440670776719938,-1.0,1.167549350024073,0.5937500000000011,0.012096774193548173,0.04102096627164988,1.650205761316872,0.5909090909090908,2
-0.45194133270313874,-1.0,0.16562349542609528,0.25000000000000017,-0.35887096774193555,0.521422060164084,0.23045267489711932,0.3181818181818181,2
1.4672967901766503,-1.0,1.1665864227250842,1.1875000000000009,-1.3064516129032258,1.37648131267092,1.7860082304526743,-0.9999999999999999,3
-0.2937837270221155,-1.0,-0.6658642272508425,0.25000000000000017,-0.2701612903225807,-0.3801276207839562,0.028806584362139846,-0.3295454545454544,1
0.45216623701243697,-1.0,-0.24891670678863742,-0.4687499999999996,0.16935483870967735,-0.6991795806745669,-1.0205761316872426,0.6249999999999999,1
0.24034135163790266,-1.0,0.15743861338468942,0.5625000000000004,0.24596774193548387,1.0701914311759344,-0.10288065843621397,-0.48863636363636354,2
-1.7103444344328642,-1.0,0.11362542128069326,0.7343750000000009,-0.8185483870967742,-1.2835004557885137,-0.839506172839506,-0.6136363636363635,2
0.6219103757782523,-1.0,-0.6918632643235435,-0.37499999999999956,0.6895161290322578,-0.8632634457611665,-0.22222222222222218,-0.4545454545454545,1
-1.6499822958686374,-1.0,-1.4612421762156955,-1.6093749999999993,1.0443548387096775,-1.6025524156791244,-0.9465020576131684,-0.8295454545454545,0
-0.07535661823005523,-1.0,0.14829080404429465,0.06250000000000004,0.06854838709677404,0.8979033728350045,0.30041152263374477,0.5454545454545455,2
0.42306977899702425,-1.0,0.2855079441502166,0.5312500000000011,0.11693548387096762,-0.25706472196900637,-0.47736625514403286,-0.011363636363636322,2
-0.22328458540073645,-1.0,-0.7578237843042849,-0.6406249999999994,0.6330645161290324,0.28805834092980853,-0.045267489711934096,-0.159090909090909,1
0.15515875943235355,-1.0,0.3842079922965816,1.1250000000000009,-1.1008064516129032,0.5615314494074748,0.5473251028806582,0.5681818181818181,2
1.2048148131134073,-1.0,-0.06355320173326914,-0.2031249999999991,0.637096774193548,0.5615314494074748,0.5720164609053497,0.29545454545454547,2
-0.11885414962777048,-1.0,-0.6032739528165623,-0.046874999999998994,1.1250000000000002,-0.2087511394712852,-0.045267489711934096,0.8181818181818182,1
0.8550368139206942,-1.0,-0.3423206547905633,-1.2656249999999991,1.3709677419354838,0.19325432999088427,-0.004115226337448471,0.9318181818181817,1
-0.8186245921106433,-1.0,0.38709677419354827,0.6093750000000008,-0.2701612903225807,-1.5779398359161345,-0.8518518518518517,0.20454545454545464,2
0.48832936809244976,-1.0,0.5825710158883003,0.45312499999999994,-0.560483870967742,0.04831358249772115,-0.09465020576131684,0.8522727272727273,2
-0.4712991807421344,-1.0,0.8223399133365429,0.2343750000000005,-0.9475806451612904,-0.12123974475843191,0.5432098765432096,-0.0795454545454545,2
-0.3601364395596015,-1.0,0.978334135772749,0.0,-0.27822580645161293,0.22880583409298094,-0.9176954732510286,0.6477272727272728,2
-0.28208670241944717,-1.0,-0.8406355320173327,-0.4843749999999993,0.5362903225806452,-0.2634457611668186,-0.6954732510288064,0.7386363636363636,1
0.599259355215853,-1.0,-0.20895522388059698,-0.4843749999999993,0.4959677419354839,-0.5496809480401093,-0.4362139917695472,-0.29545454545454536,2
-0.5751435609230535,-1.0,0.2397688974482426,0.5625000000000004,-0.5040322580645161,0.010027347310847713,0.29218106995884785,-0.48863636363636354,2
-0.6701371180243392,-1.0,-0.9046701974000961,-0.26562499999999917,1.1129032258064517,-0.7684594348222423,-0.2716049382716049,-0.5568181818181818,1
1.024459728186331,-1.0,-0.054405392392874334,0.406250000000001,-0.6935483870967742,1.4749316317228807,-0.1440329218106996,0.9886363636363636,2
0.3277817533354337,-1.0,-0.7766008666345691,-0.34374999999999956,-0.14919354838709692,-0.7101185050136735,-1.0205761316872426,-0.3409090909090909,1
0.07158543389898907,-1.0,0.2686567164179104,0.2031250000000012,0.19354838709677413,0.2953509571558798,0.13991769547325095,-0.40909090909090906,2
-0.08882364258409718,-1.0,-1.4487241213288395,-0.8906249999999996,1.0806451612903227,-1.1330902461257975,-0.7818930041152261,0.17045454545454555,0
1.0670326580738376,-1.0,-0.5161290322580645,-0.3593749999999992,0.7540322580645159,0.2871467639015498,-0.23868312757201643,0.7840909090909092,1
-0.6521955993022975,-1.0,0.38035628310062586,0.8125000000000006,-0.03629032258064519,-1.0948040109389239,0.25102880658436205,-0.659090909090909,2
-0.1436401546902513,-1.0,0.5922002888781897,-0.09374999999999938,-0.42741935483870985,-0.5587967183226981,-1.0205761316872426,-0.48863636363636354,2
0.5702643316747511,-1.0,0.716417910447761,1.4062500000000002,-0.3508064516129033,0.5879671832269825,0.7983539094650204,-0.26136363636363624,3
-0.7428133652842243,-1.0,0.14395763119884447,0.06250000000000004,0.39112903225806445,0.26709206927985407,-0.5432098765432096,-0.17045454545454544,2
-1.770777733756421,-1.0,0.6846413095811265,-0.2343749999999991,-0.8266129032258065,0.1349134001823154,-0.7037037037037035,-0.8181818181818181,2
0.504283731320457,-1.0,1.5753490611458831,1.4062500000000002,-0.3951612903225808,0.9617137648131265,1.1810699588477362,-0.159090909090909,3
-0.47444604334765933,-1.0,0.7159364467982666,0.9375000000000007,-1.1290322580645162,-0.8368277119416588,-1.0205761316872426,-0.011363636363636322,2
0.6862449645830152,-1.0,-1.122773230621088,-0.3593749999999992,0.5483870967741936,-0.7939835916134911,0.1316872427983538,0.5454545454545455,0
-0.85210826522395,-1.0,0.8242657679345209,1.1406250000000004,-0.5725806451612904,0.7411121239744756,0.9711934156378598,-0.6931818181818181,3
0.027311432651084478,-1.0,0.1993259508907077,-0.24999999999999947,-0.20564516129032276,0.9617137648131265,0.1316872427983538,0.04545454545454553,2
0.19052789679877544,-1.0,0.06547905633124697,1.1406250000000004,-1.1935483870967745,-0.33454876937101163,0.7654320987654318,-0.159090909090909,2
-0.8016069628201542,-1.0,0.31246990852190654,0.1562500000000008,-0.7661290322580646,-0.09936189608021874,0.5020576131687242,0.1931818181818182,2
-0.048311193575491164,-1.0,1.317284545016851,1.3750000000000009,-1.088709677419355,-1.1659070191431173,0.5679012345679012,-0.6363636363636362,2
-0.7292778708911097,-1.0,1.1603273952816562,1.4062500000000002,-0.5403225806451614,0.894257064721969,1.9135802469135799,-0.5113636363636362,3
0.3672998896405264,-1.0,0.254694270582571,0.96875,-1.0000000000000002,0.7000911577028257,1.325102880658436,0.7159090909090909,2
1.5180469158378374,-1.0,-0.859894077997111,-0.4218749999999993,0.7338709677419353,0.5095715587967182,0.0,0.42045454545454536,0
-1.2525626055051988,-1.0,-0.5782378430428502,-0.6562499999999991,0.0766129032258063,-0.48131267092069263,0.0781893004115226,0.03409090909090909,1
-0.019102349952621934,-1.0,0.05296100144439092,0.515625,-0.7137096774193549,0.6125797629899727,0.8765432098765431,-0.20454545454545453,2
0.856903371407117,-1.0,0.4723158401540683,0.515625,0.25,1.0191431175934365,0.958847736625514,0.8977272727272726,2
-0.6879069601597252,-1.0,-0.06355320173326914,-0.031249999999999327,-0.08064516129032265,-0.04375569735642665,0.288065843621399,-0.0795454545454545,2
0.32059515657739096,-1.0,0.6283100625902743,1.359375,-0.5806451612903226,0.30264357338195075,1.3950617283950615,0.17045454545454555,2
0.13314950324626015,-1.0,-0.3716899374097255,-0.4218749999999993,0.8104838709677418,0.5943482224247947,0.1893004115226337,0.6931818181818181,1
-0.32592113146677193,-1.0,-0.8579682233991333,-0.07812499999999971,0.6290322580645162,-1.0164083865086597,0.8683127572016458,-0.18181818181818177,1
-0.2222574024365717,-1.0,0.24217621569571496,0.10937500000000042,-0.5766129032258065,-0.8486782133090243,0.23045267489711932,-0.5227272727272726,2
0.5126150878742564,-1.0,-0.09292248435243139,-0.5781249999999993,1.1532258064516125,-0.21513217866909745,-0.24279835390946491,0.3295454545454546,1
0.7163480554489877,-1.0,0.8382282137698602,0.4375000000000003,-0.2741935483870968,-0.8650865998176842,0.9917695473251025,0.15909090909090912,2
0.07623783958484882,-1.0,-0.7289359653346171,-1.6874999999999991,1.0645161290322582,-0.4165907019143115,-0.2716049382716049,0.9545454545454546,1
-0.1341355688915328,-1.0,-0.6981222917669715,-0.3124999999999995,0.5846774193548387,-1.6362807657247034,0.11522633744855956,0.42045454545454536,1
0.24142408379478084,-1.0,-0.033702455464612424,-0.9374999999999992,0.18548387096774188,-0.9662716499544209,-0.23045267489711932,-0.7045454545454544,2
-0.26910967784848455,-1.0,0.8391911410688492,0.984375000000001,-0.9193548387096776,-0.13582497721057413,0.23045267489711932,-0.3181818181818181,2
0.6872967792882182,-1.0,0.514684641309581,0.48437500000000067,-1.0443548387096775,-0.061075660893345304,1.156378600823045,-0.9318181818181817,2
0.4662640381123101,-1.0,0.423206547905633,0.6406250000000001,-0.5443548387096775,0.3436645396536006,0.4074074074074072,0.3181818181818181,2
0.06791007971663772,-1.0,-1.7891189215214247,-2.453124999999999,0.9354838709677419,-0.5095715587967182,-0.7530864197530862,0.6022727272727273,0
0.19048778651367587,-1.0,-0.2946557534906114,-0.4687499999999996,0.9556451612903225,-0.2178669097538742,0.31687242798353904,0.5795454545454546,1
-0.21343086925008234,-1.0,-0.0823302840635532,0.984375000000001,-0.9475806451612904,-0.69644484958979,1.4485596707818926,-0.30681818181818177,2
-0.7941033048843216,-1.0,-1.7650457390467016,-2.9687499999999987,1.2983870967741933,-1.2206016408386506,-0.9999999999999997,0.011363636363636444,0
0.8675846098150404,-1.0,1.2416947520462203,1.4062500000000002,-0.8387096774193549,0.9134001823154054,1.2016460905349793,-0.9772727272727271,3
0.11508456330668915,-1.0,0.5893115069812228,0.6875000000000004,-0.6129032258064517,0.90154968094804,-0.987654320987654,0.8068181818181818,3
0.05269325731586376,-1.0,-0.6076071256620125,-1.2187499999999996,1.4274193548387095,-0.9279854147675476,-1.0205761316872426,0.5454545454545455,1
0.8318424039946511,-1.0,1.2147327876745304,0.6406250000000001,-0.9153225806451615,1.8185961713764809,1.42798353909465,0.8068181818181818,3
0.9073317559063458,-1.0,1.3591718825228694,1.1718749999999998,-0.370967741935484,-0.6344576116681857,0.1769547325102881,0.6931818181818181,2
-0.2847530519512702,-1.0,0.39528165623495415,-0.3124999999999995,-0.41935483870967755,-0.4120328167730172,-0.05349794238683122,-0.7840909090909091,2
-1.1878759393995595,-1.0,0.3837265286470871,0.7812499999999999,-0.03629032258064519,1.0100273473108476,0.32510288065843596,-0.5227272727272726,2
0.12917597065348152,-1.0,0.7530091478093404,1.09375,-1.3911290322580647,0.8395624430264357,1.1687242798353907,0.8181818181818182,2
0.028083951837894784,-1.0,-0.05055368319691863,0.25000000000000017,-1.3911290322580647,-0.5132178669097537,0.7366255144032918,-0.5568181818181818,2
0.24815284266259882,-1.0,1.2681752527684158,1.09375,-1.1975806451612905,0.31358249772105745,1.1769547325102878,0.340909090909091,2
-0.7572719558577661,-1.0,-0.8324506499759267,-1.5468749999999993,1.1854838709677415,-0.3017319963536917,-0.16049382716049385,0.11363636363636359,0
0.5652150764478479,-1.0,0.8088589311506981,0.17187500000000047,-1.0000000000000002,0.4111212397447585,0.8271604938271604,0.18181818181818177,2
-0.6135096635826754,-1.0,-0.49157438613384685,-1.2656249999999991,-0.14516129032258077,-0.7584320875113945,-0.6213991769547323,-0.7613636363636362,1
-1.7434922028780278,-1.0,-1.2026961964371687,-0.12500000000000008,0.10483870967741922,-0.69644484958979,0.7901234567901234,-0.5454545454545453,0
-0.6318554661028762,-1.0,0.23688011555127583,-0.046874999999998994,0.786290322580645,0.5451230628988148,0.16049382716049385,0.6931818181818181,2
1.1943740009817827,-1.0,0.69041887337506,0.7812499999999999,0.6048387096774195,1.6618049225159524,0.6049382716049382,-0.022727272727272645,3
-0.2988605458780606,-1.0,-0.7308618199325949,-1.0781249999999991,0.9637096774193548,-0.2041932543299907,-0.5637860082304526,-0.30681818181818177,1
-0.17889380063642168,-1.0,-0.9999999999999998,-1.0781249999999991,1.2137096774193545,0.529626253418414,-0.8148148148148147,0.5113636363636365,1
0.619812846474236,-1.0,-1.0038517091959556,-1.3593749999999991,0.36693548387096764,-0.0018231540565177365,-1.0205761316872426,0.6363636363636364,1
0.3459300844175801,-1.0,-0.8396726047183435,0.06250000000000004,0.4193548387096773,1.281677301731996,0.6954732510288064,-0.6136363636363635,1
0.7488119105693923,-1.0,0.2571015888300433,0.18750000000000014,-0.5443548387096775,-0.23609845031905188,-0.12345679012345669,0.7500000000000001,2
0.4674973365366164,-1.0,0.7019740009629271,0.5000000000000003,-1.092741935483871,0.3144940747493162,1.3127572016460902,-0.9999999999999999,2
-1.2730946827926282,-1.0,-0.22243620606644196,0.01562500000000105,-1.1169354838709677,-0.1814038286235185,-0.707818930041152,-0.8295454545454545,2
-0.8238230897398764,-1.0,-1.576311988444872,-1.0312499999999993,1.0967741935483872,0.1905195989061075,-0.21810699588477353,0.24999999999999994,0
-0.9932731600931707,-1.0,-0.18103033220991813,-0.9218749999999996,0.17338709677419348,0.2497721057429354,-0.6584362139917694,-0.4659090909090908,2
0.15393825645562662,-1.0,-0.05922002888781896,0.0781250000000011,0.31048387096774177,-0.2406563354603464,-0.5349794238683125,0.6136363636363638,2
-0.8120894471714654,-1.0,-0.5055368319691862,-0.7812499999999991,-0.1250000000000001,0.6280765724703736,-0.6502057613168722,-0.6818181818181818,1
-0.7985102602590692,-1.0,1.1275878671160324,0.8281250000000002,-0.5322580645161291,0.9717411121239743,0.6460905349794236,0.0681818181818183,3
-0.48223720779380586,-1.0,-0.9292248435243138,-0.9999999999999993,0.6693548387096772,-1.055606198723792,-1.0205761316872426,-0.5568181818181818,1
-1.378454572627256,-1.0,0.3615792007703418,0.29687500000000056,-0.5,-0.6107566089334546,-0.1440329218106996,-0.5795454545454545,2
